,target
14277,0.6591989941213692
14278,0.6870390919477221
14279,0.4737219005378213
14280,0.7349233048342177
14281,0.247087044418125
14282,0.7911395170367829
14283,0.03714106189327603
14284,0.7292544353810678
14285,0.06460637416262394
14286,0.25216856828535555
14287,0.11855181067781631
14288,0.0951025184981688
14289,0.06614276615738669
14290,0.4854011027432795
14291,0.11950101548307986
14292,0.5457072652331458
14293,0.03211476305496112
14294,0.22731408106234818
14295,0.2508360578032878
14296,0.4495866396767422
14297,0.13713483156749934
14298,0.4068065719419848
14299,0.15379564296691334
14300,0.3322285424439953
14301,0.3187201812062957
14302,0.7785620420091806
14303,0.47245873181677506
14304,0.7835317693075474
14305,0.3578385391348953
14306,0.14664442289535926
14307,0.02855348219460446
14308,0.22059357351659997
14309,0.2307507244451734
14310,0.7973988656052837
14311,0.4765801209628578
14312,0.3286426496691325
14313,0.14952728549464978
14314,0.3998016212807853
14315,0.7951800606223444
14316,0.7276170649542726
14317,0.696223547433502
14318,0.051145582153620646
14319,0.16995583869244638
14320,0.334939914252763
14321,0.06633277192842855
14322,0.294730226864879
14323,0.028998233755529006
14324,0.021736187299598718
14325,0.06654145623704881
14326,0.5960354765703234
14327,0.014683845245336988
14328,0.004503545813820015
14329,0.006889385322115789
14330,0.005318782289459891
14331,0.43717608609563946
14332,0.08678935687891108
14333,0.16263248611327077
14334,0.08496047182366369
14335,0.28842638321737035
14336,0.3858166511987822
14337,0.7207719544098191
14338,0.007122390267056199
14339,0.08978011020109068
14340,0.3178910962890462
14341,0.1462506634795053
14342,0.6031860447629777
14343,0.30333796844968397
14344,0.41143237701877033
14345,0.39937385317664215
14346,0.05571649833977773
14347,0.31479207109571133
14348,0.1743779550293931
14349,0.6182844481877273
14350,0.5816289370333844
14351,0.19063416157865223
14352,0.5633126623950222
14353,0.5945118536701932
14354,0.11432876421187539
14355,0.19293308689877076
14356,0.009135066947622035
14357,0.053200546014300736
14358,0.5513396121274242
14359,0.012917980519292669
14360,0.013882912626615127
14361,0.1072362718294957
14362,0.17061841614371956
14363,0.01362705845042203
14364,0.625100217291591
14365,0.3859699011257867
14366,0.3363996878953939
14367,0.08303576162015668
14368,0.17970584391295297
14369,0.2081101067716942
14370,0.027291610014519373
14371,0.009425193161698913
14372,0.22735101210453837
14373,0.3218216291320746
14374,0.01976976459608756
14375,0.1371654610909822
14376,0.6963437248445895
14377,0.307964072496656
14378,0.558105204037974
14379,0.5937579622737383
14380,0.005930405858185914
14381,0.18548255064274632
14382,0.08313649970278883
14383,0.9028023635126633
14384,0.28386320883925487
14385,0.008502826319708287
14386,0.5933097496415176
14387,0.057795360653920984
14388,0.5114610358903791
14389,0.4874105448245321
14390,0.574165590147908
14391,0.2843810625956118
14392,0.011436020858644376
14393,0.28370420625055426
14394,0.8003616844843304
14395,0.7499709850403264
14396,0.6025648847499667
14397,0.5426277368803653
14398,0.8239292973583875
14399,0.06382737390669359
14400,0.842572859338591
14401,0.11089519004188507
14402,0.036274892081936114
14403,0.8792330662929967
14404,0.5316929049388763
14405,0.016186236819364343
14406,0.19443414083417215
14407,0.011511489225080771
14408,0.45937062696818676
14409,0.10375291189505861
14410,0.4058438470308664
14411,0.13622147511333815
14412,0.4217030680531241
14413,0.7248853488062367
14414,0.7376973982170475
14415,0.3358589571809157
14416,0.31400615387875225
14417,0.3329517056301122
14418,0.10865714672791912
14419,0.33371480828588984
14420,0.20245397278598642
14421,0.6787256228555164
14422,0.3065386085485185
14423,0.47863851070101754
14424,0.8657312081349233
14425,0.4355078293339283
14426,0.10802623499601512
14427,0.5883210127061337
14428,0.013169897771173514
14429,0.017838529760088616
14430,0.07167881954810731
14431,0.13786617744654758
14432,0.01778823376623855
14433,0.19579826030643416
14434,0.25808067055653616
14435,0.4743391124560425
14436,0.33829852763355905
14437,0.5181589530032468
14438,0.02342783966847354
14439,0.12301026284813633
14440,0.011325307288363538
14441,0.2811867065703821
14442,0.1577350196102841
14443,0.12291923514263278
14444,0.29297916999113444
14445,0.5467304001604931
14446,0.39593884292084264
14447,0.2436713460852289
14448,0.15381775716507656
14449,0.08804535967752639
14450,0.08520345741606035
14451,0.0166437372056068
14452,0.25004142065383994
14453,0.7147570863039965
14454,0.11274485775877312
14455,0.5693904728118276
14456,0.2966115564307151
14457,0.15519713767081805
14458,0.21178574201553874
14459,0.13108994524236608
14460,0.0077951599312608
14461,0.014530886699775425
14462,0.6766360021984587
14463,0.010056948303630946
14464,0.4692116102022861
14465,0.3875032045691734
14466,0.027241291762965303
14467,0.2472410265665815
14468,0.339971591668428
14469,0.09436804937273018
14470,0.7793477143366155
14471,0.2867273553390215
14472,0.010520945373599143
14473,0.13818498375976632
14474,0.7191883334812466
14475,0.18580293570613174
14476,0.25488907018177764
14477,0.5493524804018016
14478,0.6994681883239142
14479,0.08173822805868754
14480,0.16513617813994766
14481,0.43809485128696185
14482,0.16842644581581076
14483,0.3702565398598517
14484,0.9119451712455322
14485,0.01370398883139101
14486,0.20327336716269606
14487,0.5646751602471212
14488,0.025302049787892175
14489,0.0960128606200934
14490,0.017311010876710196
14491,0.6272554745663639
14492,0.02219994364534372
14493,0.05641726338668759
14494,0.011689611429271675
14495,0.01197990411420301
14496,0.011427758438345046
14497,0.04427221093851382
14498,0.2962785357766925
14499,0.41503819511039913
14500,0.5500580950131535
14501,0.25193900919652684
14502,0.15205049124590228
14503,0.7285076583812017
14504,0.21359364444704138
14505,0.251363347029928
14506,0.20976001108363176
14507,0.6149207146989166
14508,0.12028417794939572
14509,0.13705662791412546
14510,0.18280359006516822
14511,0.15821732525157814
14512,0.031424834826795915
14513,0.010042022861587029
14514,0.024515327896217208
14515,0.4916133354941633
14516,0.2355008692218167
14517,0.04902655134077185
14518,0.09671417567475415
14519,0.03581103469839268
14520,0.2069882458138009
14521,0.47617816589942785
14522,0.48995629192342194
14523,0.11071946492337735
14524,0.14429090881480763
14525,0.14841582898631395
14526,0.2207234002751039
14527,0.2247930768956795
14528,0.3865522028294598
14529,0.05008671017704246
14530,0.5541594130807594
14531,0.7328165812919057
14532,0.005933919232756082
14533,0.09140523231166058
14534,0.40709521181968256
14535,0.15420838459581632
14536,0.12911890458957914
14537,0.7827262854790156
14538,0.2949716042568619
14539,0.1467800593819131
14540,0.4978947550494133
14541,0.12532553130443413
14542,0.7266442064515042
14543,0.6593959564522316
14544,0.014595586100099827
14545,0.2510060391409862
14546,0.27341386763126857
14547,0.09976224644510609
14548,0.37529133638960205
14549,0.03728502694776086
14550,0.1892563961165788
14551,0.37641642915927626
14552,0.02176917826197991
14553,0.02058889862781006
14554,0.041571886694154805
14555,0.013002569249549553
14556,0.6401937612571883
14557,0.321347678099231
14558,0.24474242081097725
14559,0.09314749267458872
14560,0.20876344982615067
14561,0.357570503376328
14562,0.019410267706106186
14563,0.21582927457824158
14564,0.008497628742112585
14565,0.8209164767799543
14566,0.30471551495042115
14567,0.3067110619464629
14568,0.027095096713778685
14569,0.19659715847351888
14570,0.690180060452893
14571,0.12246120307831386
14572,0.5109903138170708
14573,0.19746770474889896
14574,0.41618099793433905
14575,0.4719901629295086
14576,0.2030421467022297
14577,0.3317837213672683
14578,0.39899758157016724
14579,0.2425567063953604
14580,0.05870694518016362
14581,0.02785460814653437
14582,0.009471172868509181
14583,0.0960156948114326
14584,0.19935290107289347
14585,0.5805821773029805
14586,0.014548868511651197
14587,0.5976861428649347
14588,0.7951888592851143
14589,0.2709083856231718
14590,0.2900913376137666
14591,0.03721069198030463
14592,0.5465583206471774
14593,0.31324084628903787
14594,0.25677428663559265
14595,0.01691678297588376
14596,0.23443860028996782
14597,0.17031228991884334
14598,0.01821080270405472
14599,0.008016976343301691
14600,0.043609302094213924
14601,0.022790925410969404
14602,0.610903964187358
14603,0.07309838890199452
14604,0.24716448348410885
14605,0.01853150401263102
14606,0.2502917545032129
14607,0.32463558288535954
14608,0.28578512133937994
14609,0.10886541747610903
14610,0.2175607407934004
14611,0.759946412205044
14612,0.2553855240534495
14613,0.6953007479022162
14614,0.041834650796730134
14615,0.3017030809202074
14616,0.16561133143702544
14617,0.18732021699954463
14618,0.04178380026595237
14619,0.14159170258053497
14620,0.020105539015559896
14621,0.23838543658569228
14622,0.4190085333942642
14623,0.650527869931163
14624,0.0922547001466399
14625,0.43962782957537594
14626,0.09043019317099407
14627,0.3472088596191596
14628,0.049542558608883264
14629,0.04736591872533761
14630,0.6740713703053212
14631,0.057146121443229336
14632,0.12231580549341219
14633,0.29106330431497096
14634,0.07921803662178958
14635,0.06139133062051878
14636,0.0738752215770974
14637,0.23781604015542254
14638,0.6470343602578562
14639,0.02253795689485351
14640,0.5443542294384244
14641,0.004748896082855744
14642,0.42730384066079535
14643,0.6869503541376537
14644,0.5670854930989598
14645,0.00840318427390888
14646,0.01671196450456282
14647,0.024309451684162327
14648,0.02350666024929231
14649,0.22736075683476675
14650,0.11556580414314338
14651,0.12558832152876867
14652,0.06344613482267361
14653,0.23108640358692698
14654,0.8379599678518221
14655,0.05086498573465096
14656,0.39755547684163395
14657,0.17279256317602126
14658,0.13094878242404737
14659,0.13960300211742122
14660,0.09299610543659674
14661,0.048788265698189316
14662,0.7863018809260374
14663,0.23283114182260767
14664,0.3055321170835177
14665,0.00765858436755896
14666,0.046704442864909934
14667,0.6751742328103015
14668,0.09238590118256854
14669,0.017835803932952313
14670,0.7188070771734125
14671,0.5081992728988726
14672,0.04835412399019568
14673,0.014516421733637107
14674,0.012356109076153666
14675,0.29394607278684404
14676,0.05066972722945888
14677,0.004105983416298062
14678,0.2319367031862528
14679,0.38400345206288267
14680,0.5850642737458291
14681,0.05995284959985079
14682,0.13971112244876652
14683,0.17702747791657578
14684,0.28809372138520234
14685,0.5317477051611109
14686,0.7690483420503653
14687,0.07452696307884119
14688,0.3208594036940992
14689,0.3172967784088509
14690,0.33937644605919
14691,0.12306953348041122
14692,0.01980074240320876
14693,0.12212674440881184
14694,0.37573721094875073
14695,0.03933685063235874
14696,0.02932644411482686
14697,0.08208944795734058
14698,0.7496767198435159
14699,0.5623721847582154
14700,0.13594416597980913
14701,0.023707804645155185
14702,0.13728256841965847
14703,0.1579987499452288
14704,0.4594194145047553
14705,0.7424803223566382
14706,0.13879258207730638
14707,0.5200956696841339
14708,0.0368299261675742
14709,0.0368299261675742
14710,0.5034931772587721
14711,0.4513536621696223
14712,0.26303675608405813
14713,0.18674186304310447
14714,0.059413433363931824
14715,0.23642168983759085
14716,0.11379064559640416
14717,0.10710094897988909
14718,0.003997655797977849
14719,0.00705177345367477
14720,0.018517880165717156
14721,0.019741836767662935
14722,0.18140224967712745
14723,0.060205131639107914
14724,0.5984169120397775
14725,0.015470800314045578
14726,0.00699205657713318
14727,0.16588749849943665
14728,0.30079851288475995
14729,0.32958273309555675
14730,0.2719212246394326
14731,0.23061734383449103
14732,0.19934129129646705
14733,0.2213629036175444
14734,0.4203280464135878
14735,0.39619010230079454
14736,0.03043509782075346
14737,0.3329906667657353
14738,0.07766793563523341
14739,0.44299392604314697
14740,0.23935691573970075
14741,0.042267993912684064
14742,0.06833213869194121
14743,0.4788462597483746
14744,0.014685440912807017
14745,0.44906843327559803
14746,0.09377092794360592
14747,0.10052740761376547
14748,0.5868131215772184
14749,0.010876399950261647
14750,0.008319731678733846
14751,0.006262858578431487
14752,0.7043080802100221
14753,0.5710076801065893
14754,0.012740059085418833
14755,0.6728308744906325
14756,0.781641817038929
14757,0.16870121295080362
14758,0.13720647968290292
14759,0.1618364170052409
14760,0.009816063679852815
14761,0.005608934473963429
14762,0.11758418481841355
14763,0.14754252631835918
14764,0.019777909549471274
14765,0.04428232735669882
14766,0.16506503217900623
14767,0.11606091996824182
14768,0.0776534670659761
14769,0.21018014806272742
14770,0.14243981455936064
14771,0.5646304481154574
14772,0.16431559247093486
14773,0.7789281651210592
14774,0.3273086194090655
14775,0.10950449258173728
14776,0.28290664494574336
14777,0.10068982705027445
14778,0.29023568576345593
14779,0.5237289242039334
14780,0.2551220661459028
14781,0.25324440027948236
14782,0.6738454249542967
14783,0.31801817891488515
14784,0.4316057137155905
14785,0.03791667935974805
14786,0.17188444337334435
14787,0.7542633169622006
14788,0.758948132635314
14789,0.04228600972173746
14790,0.19868237041849976
14791,0.23479367367693751
14792,0.57115785217621
14793,0.21522730164640286
14794,0.3952786140107566
14795,0.017809867086499342
14796,0.035984113306861666
14797,0.007873636247226359
14798,0.01956015956401006
14799,0.010262597964505698
14800,0.01540842240790383
14801,0.040722389738280566
14802,0.01290862738405995
14803,0.009778989542269826
14804,0.35471482722692854
14805,0.47005333249960557
14806,0.5555217525158104
14807,0.10461302103334769
14808,0.5528225995287699
14809,0.33511261022583394
14810,0.1011559706845591
14811,0.17860677658659146
14812,0.0743408300023115
14813,0.3670689720235072
14814,0.11616416185111171
14815,0.1927709775613714
14816,0.29637789921593705
14817,0.0506492308791331
14818,0.04753938683338931
14819,0.006587063570516796
14820,0.010509472839896306
14821,0.7055464535273818
14822,0.24155089248430964
14823,0.1350829790584819
14824,0.2218690558000038
14825,0.3383477460808424
14826,0.15008546011512622
14827,0.09972528501032238
14828,0.035496017632470095
14829,0.3855586311068535
14830,0.2287026300992424
14831,0.0716808592979478
14832,0.3745251744257201
14833,0.13125374708839868
14834,0.07057468109369741
14835,0.26074254885217407
14836,0.5525399106644122
14837,0.21923136538958032
14838,0.06967784374739959
14839,0.3973380955323608
14840,0.047391136074923366
14841,0.011432731508533207
14842,0.21436827662039012
14843,0.39183710822659146
14844,0.4732813379352538
14845,0.07079187846258753
14846,0.12721110239061287
14847,0.2862182398354246
14848,0.3215878531103718
14849,0.6567610036716025
14850,0.7803207809506287
14851,0.45858942016617454
14852,0.5970290361148297
14853,0.06514642660795825
14854,0.2795326899945514
14855,0.037568566638913545
